Feature,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25
featureC_17,43.85400677565485,46.93790376186371,0.20192326046526432,69.02786858845502,7.926287362352014,93.56561270542443,31.423464347608387,38.520343508571386,43.555151810869575,17.270892206579447,24.747167341411114,83.6512059206143,83.14302188809961,64.97122491709888,9.519437118433416
featureC_18,62.0793939800933,33.637660555541515,61.91926032770425,0.9857917437329888,71.75640671048313,20.72041395585984,38.26220603659749,76.29833556711674,50.09637689217925,14.567035785876215,0.7296770811080933,37.68391793128103,82.25391043815762,97.83780702855438,86.15147923119366
featureC_19,20.29124121181667,96.78374286741018,40.25059221312404,68.61308943480253,86.46178266499192,64.33431569021195,1.8546407809481025,86.46469986997545,66.96047061122954,39.19011843390763,94.89064351655543,38.52485332172364,14.939992036670446,84.2504459200427,23.987916973419487
featureC_20,13.41697727330029,64.58418837282807,90.00326106324792,79.16745960246772,97.85582080949098,33.1379575189203,3.6539116874337196,67.91112150531262,69.4857106776908,23.174509941600263,71.9150138553232,95.15305755194277,42.12796895299107,84.2785842018202,55.54041319992393
featureC_21,77.68339980393648,19.63011692278087,50.58819844853133,50.749348872341216,24.912620754912496,95.54215909447521,87.85132940392941,67.67627054359764,78.25103143695742,56.13798229023814,27.932454459369183,47.56742394529283,44.518265151418746,38.745216256938875,84.94065951090306
featureC_22,63.59498486854136,35.7180385151878,72.64870810322464,30.807624896988273,2.4860690347850323,81.71891570091248,40.20640237722546,16.505251941271126,13.902284554205835,58.3520186599344,74.37828560359776,55.20937943365425,88.39273757766932,79.30711021181196,34.964758064597845
featureC_23,28.213629662059247,51.30180821288377,2.7486614882946014,73.72122772503644,22.297823196277022,74.0276143187657,46.93810741882771,80.2867429330945,16.32456772495061,9.875933825969696,87.0748400921002,93.47163250204176,41.49973266758025,40.619655908085406,97.57385952398181
featureC_24,19.125945609994233,88.29967405181378,37.94132131151855,30.471524340100586,12.202549958601594,22.270597680471838,40.23365101311356,71.19934314396232,75.9542910149321,15.891654137521982,38.03701251745224,86.343625606969,68.98921618703753,25.334890512749553,86.9405530160293
featureC_25,26.55367199331522,15.266756527125835,38.67446621879935,77.47087017633021,38.523942488245666,4.572471650317311,70.20901024807245,92.87030890118331,44.37036174349487,92.20654040109366,71.94475159049034,25.991448434069753,71.69208771083504,41.930398903787136,75.41240509599447
featureC_26,53.08087929151952,23.046159744262695,33.78207252826542,11.211363784968853,8.433047449216247,36.65265792515129,39.91644652560353,0.7494604913517833,62.96688304282725,85.94497190788388,23.960671038366854,68.76998345833272,1.2379169929772615,49.54995329026133,22.36734200268984
featureC_27,68.48609040025622,16.298857843503356,36.44318513106555,79.7743699979037,28.258189978078008,74.1393025033176,50.19583227112889,59.63316534180194,10.451286030001938,90.71987534407526,64.77648741565645,44.7907246183604,3.7829448468983173,85.82459569443017,76.98164654430002
featureC_28,38.32833936903626,61.43468590453267,63.87559697031975,49.10011673346162,56.65824587922543,93.35062499158084,3.6973750684410334,36.674568080343306,83.55488972738385,11.526895640417933,97.56707607302815,21.801627590321004,9.087741421535611,73.22648535482585,87.47135843150318
featureC_29,95.49879983533174,50.163644389249384,3.291432745754719,83.2918174797669,32.85423023626208,67.3209949862212,29.79757348075509,74.19671553652734,33.39493619278073,3.5539234057068825,37.79988079331815,68.62368150614202,39.88239674363285,97.44284905027598,4.37931080814451
featureC_30,11.8356580613181,18.811888806521893,69.61925884243101,75.84231549408287,94.34746827464551,70.13571073766798,96.28419817890972,76.20873905252665,19.951918860897422,58.57543875463307,46.4144128607586,95.93820252921432,90.02145759295672,10.005490970797837,19.97607070952654
featureC_31,3.9100055349990726,40.771485259756446,81.5564174670726,90.2146560838446,37.73035139311105,84.76254078559577,93.50969046354294,26.072295918129385,69.45454764645547,31.416826485656202,81.22962957713753,25.94044809229672,44.49026284273714,83.25908370316029,85.37423582747579
featureC_32,50.45050329063088,58.238804689608514,50.7422853494063,27.84400130622089,95.33156123943627,70.61566549818963,96.10991773661226,25.49358813557774,16.587876272387803,55.68892741575837,49.44081131834537,46.87599919270724,75.51530920900404,45.055417786352336,65.22541283629835
featureC_33,57.84825552254915,30.892906500957906,11.259262589737773,44.56928498111665,27.325286762788892,85.88077595923096,79.25953641533852,67.88408099673688,7.3963903822004795,35.44954154640436,5.030902265571058,32.13395576458424,71.14702395629138,85.04591358359903,86.93320192396641
featureC_34,83.93039079383016,48.09656401630491,90.6323301140219,27.201573573984206,68.73301560990512,44.564449111931026,75.47771928366274,48.54806624352932,3.8236188469454646,14.326831162907183,13.062174059450626,16.46428145468235,16.675635031424463,56.97515436913818,81.36365874670446
featureC_35,65.44449753127992,93.93947923090309,41.33389531634748,32.99183256458491,13.699180446565151,67.66349920071661,6.5966630121693015,37.85845302045345,84.60202165879309,56.71354627702385,16.143831610679626,71.47277253679931,86.9142389157787,96.15425139199942,36.14476379007101
featureC_36,94.45283398963511,4.604054824449122,47.37557878252119,86.3600653829053,81.02107716258615,12.782478262670338,13.550477917306125,5.554798268713057,37.35481973271817,33.40986578259617,8.945315983146429,52.816575136967,8.918453543446958,95.47507339157164,9.089584602043033
featureC_37,51.16576296277344,53.48617297131568,71.37141800485551,10.985795338638127,76.26046920195222,73.61715352162719,12.359937559813261,89.90258984267712,88.07106972672045,12.04011905938387,40.36140881944448,23.47146801184863,16.30136633757502,28.377950889989734,57.4655290460214
featureC_38,8.492105919867754,44.26607822533697,24.187121051363647,40.22568997461349,44.24048338551074,6.724514835514128,76.2543860822916,80.17233137506992,9.0317772468552,25.58543242048472,6.385986786335707,6.443166150711477,84.93536883033812,73.96064978092909,65.47304135747254
featureC_39,99.4770509423688,90.63654695637524,29.96406275779009,40.60750936623663,45.66756945569068,28.08000696823001,90.34657159354538,48.10130500700325,49.59074112121016,35.33853164408356,56.200592243112624,67.57634961977601,62.813034118153155,7.0742575684562325,82.22047763410956
featureC_40,40.14441198669374,88.10423817485571,70.4478821484372,43.64792548585683,68.04550888482481,41.161768371239305,40.265909023582935,3.212875919416547,75.43227360583842,83.13199293334037,33.65241079591215,80.61453618574888,20.845995098352432,90.01195468008518,45.5575515050441
