Feature,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30
featureD_20,11.028927913866937,4.369990201666951,61.87750021927059,17.009768937714398,82.0126744452864,88.77576659433544,75.4665047628805,8.77224092837423,65.86490431800485,69.3244319409132,33.7503234623,9.10974657163024,80.78513138461858,26.52450397145003,3.247447032481432
featureD_21,11.079106340184808,51.49337381590158,70.47337698750198,92.16767640318722,3.6655780859291553,49.02094043791294,41.21433044783771,25.611198064871132,0.10268189944326878,28.96694566588849,77.5028235046193,27.66821775585413,5.226842267438769,18.117087404243648,41.34484047535807
featureD_22,0.47142794355750084,4.808932752348483,14.858843083493412,34.53134584706277,62.55828149151057,1.838357257656753,51.441683201119304,35.66041202284396,32.04509285278618,97.86716597154737,6.907020206563175,13.625545823015273,95.11394693981856,95.64740674104542,71.08047315850854
featureD_23,23.840435524471104,8.919612760655582,89.0810591634363,8.510920917615294,43.34789381828159,17.93907922692597,54.22847184818238,24.90554579999298,95.01328805927187,28.812632942572236,24.094926565885544,66.34760950691998,49.89403516519815,83.73998422175646,43.829421675764024
featureD_24,87.88228791672736,68.83255215361714,16.267030010931194,37.781780515797436,35.69261385127902,29.939113836735487,97.4024304188788,17.501848773099482,1.2552509550005198,52.57645212113857,24.280183785595,97.91300224605948,49.74591836798936,34.66526318807155,47.60303508955985
featureD_25,7.721865735948086,3.483853372745216,12.186646950431168,54.33435195591301,77.36676400527358,27.69640611950308,7.3637954890728,57.29220807552338,7.909076544456184,7.78222696390003,38.711298909038305,21.18113343603909,20.1222010422498,84.20864418148994,37.97047215048224
featureD_26,13.853856013156474,43.0910924449563,97.75568572804332,78.70109260547906,17.345204786397517,6.160942441783845,76.950380532071,48.33931482862681,21.328837051987648,67.85538352560252,87.18050210736692,37.20269843470305,68.09973192866892,1.0130182839930058,77.99683425109833
featureD_27,4.752457491122186,75.92940512113273,62.711026542820036,32.03135277144611,49.32089732028544,35.532134771347046,87.25549092050642,80.99489691667259,99.48432589881122,18.194971652701497,96.71970484778285,11.836471664719284,54.73041837103665,21.454192395322025,96.15772031247616
featureD_28,3.391887340694666,83.17969546187669,1.9199430011212826,83.8038518326357,73.71889085043222,57.703775400295854,98.9865584531799,75.051523395814,49.20395875815302,52.98044551163912,86.69162709265947,78.0536147300154,60.957774030976,91.37349792290479,44.39984140917659
featureD_29,91.60890183411539,38.24625168927014,82.91641445830464,99.84704852104187,51.10010227654129,53.503155848011374,96.51476440485567,34.74437976256013,62.76341180782765,80.1678828895092,43.77153015229851,6.557821366004646,30.818299646489322,4.865534510463476,27.657651901245117
featureD_30,84.02003939263523,61.555481888353825,99.88774752710015,21.344299241900444,47.50869160052389,60.42728303000331,63.64213186316192,80.68744842894375,0.5961335031315684,31.31871959194541,19.193779211491346,78.37750923354179,16.406116471625865,87.12309442926198,65.28749417047948
featureD_31,17.88714164867997,34.49866503942758,86.80955162271857,43.7296491349116,58.78999405540526,48.614897835068405,6.538929394446313,25.176422810181975,28.585399873554707,69.12734117358923,8.229440450668335,12.38522119820118,84.73997262772173,65.57880060281605,75.47240352723747
featureD_32,49.526794510893524,53.227877407334745,39.691107487306,37.872999627143145,57.253737933933735,13.162656803615391,12.841475498862565,59.29635539650917,98.64804171957076,77.30445226188749,58.3451637532562,77.73416724521667,17.707072501070797,21.937187830917537,58.870638185180724
featureD_33,30.695852707140148,26.00091069471091,93.62417825032026,96.55767085496336,65.49177407287061,96.45700487308204,49.27847804501653,15.621573338285089,75.76923249289393,26.179363252595067,7.036149548366666,36.134907277300954,58.621072582900524,0.9437143336981535,36.68980705551803
featureD_34,27.437696186825633,57.28606223128736,32.47728960122913,64.11165022291243,86.51255557779223,74.24615763593465,66.32448602467775,17.51596515532583,6.827499088831246,67.87601530086249,52.76626558043063,61.59300107974559,97.2556549590081,7.92144953738898,50.93910261057317
featureD_35,12.824385543353856,90.58466784190387,97.24475615657866,80.61353338416666,39.684637589380145,36.68393846601248,18.93787137232721,22.637730091810226,81.0763978632167,99.21432959381491,47.2288285382092,91.70427292119712,53.40993138961494,76.74508516211063,14.422911358997226
featureD_36,42.938191327266395,56.602187850512564,56.25984538346529,91.90621888265014,96.01161556784064,15.08252948988229,17.759839328937232,79.19632520060986,12.287140707485378,55.14875198714435,4.8191370675340295,10.522009991109371,81.09162545297295,3.3287856029346585,26.665453566238284
featureD_37,69.59449637215585,5.6486817775294185,57.93290378060192,5.8622448006644845,38.08772552292794,22.693967330269516,11.55603255610913,38.8376479735598,40.991836064495146,93.06844735983759,59.454080765135586,71.55457939952612,65.09065111167729,77.4952064268291,17.382091260515153
featureD_38,33.50607184693217,10.211374540813267,82.46903535909951,47.76428556069732,17.0088279992342,74.51168089173734,15.695240022614598,91.12220325041562,92.75436452589929,20.740434480831027,79.12712150719017,15.636655548587441,77.098110713996,39.39596300479025,89.65272952336818
featureD_39,70.12464334256947,32.83418559003621,19.844447751529515,69.68827883247286,23.160487855784595,5.059237778186798,85.74108495377004,12.18470511958003,55.42082393076271,22.99590394832194,59.886868367902935,26.157572120428085,3.455831529572606,78.48172585945576,56.234313268214464
featureD_40,84.05349147506058,99.06005072407424,61.89896350260824,4.467150941491127,94.9920209357515,59.39932968467474,42.486053169704974,98.78351569641382,1.4266614336520433,48.39865893591195,2.791592921130359,77.37913676537573,55.866028112359345,3.333229571580887,34.245431795716286
